=================================================================
ROSMOD::DEBUG::1462899143008465900::SensorTimer_operation, 1462899143.008378096, 1462899143.008409855, 1462899143.008461056, 0.000082960, 0.050000000
ROSMOD::DEBUG::1462899143058663722::SensorTimer_operation, 1462899143.058577951, 1462899143.058609951, 1462899143.058658777, 0.000080826, 0.050000000
ROSMOD::DEBUG::1462899143108860494::SensorTimer_operation, 1462899143.108773485, 1462899143.108806091, 1462899143.108855651, 0.000082166, 0.050000000
ROSMOD::DEBUG::1462899143158070429::SensorTimer_operation, 1462899143.157972733, 1462899143.158010052, 1462899143.158065465, 0.000092732, 0.050000000
ROSMOD::DEBUG::1462899143208266178::SensorTimer_operation, 1462899143.208180201, 1462899143.208212238, 1462899143.208261387, 0.000081186, 0.050000000
ROSMOD::DEBUG::1462899143258469608::SensorTimer_operation, 1462899143.258376707, 1462899143.258415792, 1462899143.258464838, 0.000088131, 0.050000000
ROSMOD::DEBUG::1462899143308666935::SensorTimer_operation, 1462899143.308580109, 1462899143.308612727, 1462899143.308662099, 0.000081990, 0.050000000
ROSMOD::DEBUG::1462899143358849341::SensorTimer_operation, 1462899143.358778427, 1462899143.358795290, 1462899143.358844549, 0.000066122, 0.050000000
ROSMOD::DEBUG::1462899143408045980::SensorTimer_operation, 1462899143.407959450, 1462899143.407992186, 1462899143.408041210, 0.000081760, 0.050000000
ROSMOD::DEBUG::1462899143458247789::SensorTimer_operation, 1462899143.458158194, 1462899143.458191793, 1462899143.458242947, 0.000084753, 0.050000000
ROSMOD::DEBUG::1462899143508456711::SensorTimer_operation, 1462899143.508357449, 1462899143.508389488, 1462899143.508451476, 0.000094027, 0.050000000
ROSMOD::DEBUG::1462899143558669016::SensorTimer_operation, 1462899143.558566743, 1462899143.558614615, 1462899143.558664105, 0.000097362, 0.050000000
ROSMOD::DEBUG::1462899143608865360::SensorTimer_operation, 1462899143.608778498, 1462899143.608811332, 1462899143.608860610, 0.000082112, 0.050000000
ROSMOD::DEBUG::1462899143658064826::SensorTimer_operation, 1462899143.657977979, 1462899143.658010120, 1462899143.658059984, 0.000082005, 0.050000000
ROSMOD::DEBUG::1462899143708261597::SensorTimer_operation, 1462899143.708174228, 1462899143.708207314, 1462899143.708256785, 0.000082557, 0.050000000
ROSMOD::DEBUG::1462899143758461753::SensorTimer_operation, 1462899143.758373939, 1462899143.758407843, 1462899143.758456831, 0.000082892, 0.050000000
ROSMOD::DEBUG::1462899143808659878::SensorTimer_operation, 1462899143.808572800, 1462899143.808605686, 1462899143.808655084, 0.000082284, 0.050000000
ROSMOD::DEBUG::1462899143858900371::SensorTimer_operation, 1462899143.858794336, 1462899143.858834870, 1462899143.858895176, 0.000100840, 0.050000000
ROSMOD::DEBUG::1462899143908096578::SensorTimer_operation, 1462899143.908009098, 1462899143.908041748, 1462899143.908091732, 0.000082634, 0.050000000
ROSMOD::DEBUG::1462899143958302815::SensorTimer_operation, 1462899143.958210475, 1462899143.958244152, 1462899143.958296763, 0.000086288, 0.050000000
ROSMOD::DEBUG::1462899144008494624::SensorTimer_operation, 1462899144.008409702, 1462899144.008440825, 1462899144.008489715, 0.000080013, 0.050000000
ROSMOD::DEBUG::1462899144058691576::SensorTimer_operation, 1462899144.058602776, 1462899144.058637568, 1462899144.058686746, 0.000083970, 0.050000000
ROSMOD::DEBUG::1462899144108885503::SensorTimer_operation, 1462899144.108800096, 1462899144.108831264, 1462899144.108880601, 0.000080505, 0.050000000
ROSMOD::DEBUG::1462899144158080725::SensorTimer_operation, 1462899144.157993789, 1462899144.158037586, 1462899144.158076088, 0.000082299, 0.050000000
ROSMOD::DEBUG::1462899144208279791::SensorTimer_operation, 1462899144.208187700, 1462899144.208219305, 1462899144.208274858, 0.000087158, 0.050000000
ROSMOD::DEBUG::1462899144258472127::SensorTimer_operation, 1462899144.258387443, 1462899144.258418442, 1462899144.258467366, 0.000079923, 0.050000000
ROSMOD::DEBUG::1462899144308664784::SensorTimer_operation, 1462899144.308579492, 1462899144.308611073, 1462899144.308659898, 0.000080406, 0.050000000
ROSMOD::DEBUG::1462899144358859341::SensorTimer_operation, 1462899144.358772704, 1462899144.358805437, 1462899144.358854500, 0.000081796, 0.050000000
ROSMOD::DEBUG::1462899144408052092::SensorTimer_operation, 1462899144.407966584, 1462899144.407998220, 1462899144.408047289, 0.000080705, 0.050000000
ROSMOD::DEBUG::1462899144458245988::SensorTimer_operation, 1462899144.458160956, 1462899144.458192147, 1462899144.458241115, 0.000080159, 0.050000000
ROSMOD::DEBUG::1462899144508453814::SensorTimer_operation, 1462899144.508353063, 1462899144.508400195, 1462899144.508449116, 0.000096053, 0.050000000
ROSMOD::DEBUG::1462899144558679484::SensorTimer_operation, 1462899144.558562456, 1462899144.558597986, 1462899144.558674621, 0.000112165, 0.050000000
ROSMOD::DEBUG::1462899144608866511::SensorTimer_operation, 1462899144.608787883, 1462899144.608823768, 1462899144.608862041, 0.000074158, 0.050000000
ROSMOD::DEBUG::1462899144658069590::SensorTimer_operation, 1462899144.657975750, 1462899144.658008371, 1462899144.658065142, 0.000089392, 0.050000000
ROSMOD::DEBUG::1462899144708263234::SensorTimer_operation, 1462899144.708178473, 1462899144.708209488, 1462899144.708258495, 0.000080022, 0.050000000
ROSMOD::DEBUG::1462899144758465900::SensorTimer_operation, 1462899144.758372618, 1462899144.758403722, 1462899144.758461519, 0.000088901, 0.050000000
ROSMOD::DEBUG::1462899144808656927::SensorTimer_operation, 1462899144.808577543, 1462899144.808614148, 1462899144.808652490, 0.000074947, 0.050000000
ROSMOD::DEBUG::1462899144858845816::SensorTimer_operation, 1462899144.858768596, 1462899144.858801188, 1462899144.858841462, 0.000072866, 0.050000000
ROSMOD::DEBUG::1462899144908086318::SensorTimer_operation, 1462899144.907997807, 1462899144.908034562, 1462899144.908081584, 0.000083777, 0.050000000
ROSMOD::DEBUG::1462899144958317153::SensorTimer_operation, 1462899144.958236760, 1462899144.958274751, 1462899144.958312615, 0.000075855, 0.050000000
ROSMOD::DEBUG::1462899145008547976::SensorTimer_operation, 1462899145.008468760, 1462899145.008505639, 1462899145.008543466, 0.000074706, 0.050000000
ROSMOD::DEBUG::1462899145058783107::SensorTimer_operation, 1462899145.058706644, 1462899145.058740484, 1462899145.058778615, 0.000071971, 0.050000000
ROSMOD::DEBUG::1462899145108003763::SensorTimer_operation, 1462899145.107944400, 1462899145.107961766, 1462899145.107999310, 0.000054910, 0.050000000
ROSMOD::DEBUG::1462899145158241095::SensorTimer_operation, 1462899145.158155178, 1462899145.158191597, 1462899145.158236659, 0.000081481, 0.050000000
ROSMOD::DEBUG::1462899145208430062::SensorTimer_operation, 1462899145.208357184, 1462899145.208376374, 1462899145.208425198, 0.000068014, 0.050000000
ROSMOD::DEBUG::1462899145258639118::SensorTimer_operation, 1462899145.258544475, 1462899145.258579457, 1462899145.258634092, 0.000089617, 0.050000000
ROSMOD::DEBUG::1462899145308839229::SensorTimer_operation, 1462899145.308752585, 1462899145.308784997, 1462899145.308834369, 0.000081784, 0.050000000
ROSMOD::DEBUG::1462899145358039518::SensorTimer_operation, 1462899145.357953240, 1462899145.357985626, 1462899145.358034698, 0.000081458, 0.050000000
ROSMOD::DEBUG::1462899145408239619::SensorTimer_operation, 1462899145.408153078, 1462899145.408185455, 1462899145.408234804, 0.000081726, 0.050000000
ROSMOD::DEBUG::1462899145458440333::SensorTimer_operation, 1462899145.458354029, 1462899145.458386056, 1462899145.458435529, 0.000081500, 0.050000000
ROSMOD::DEBUG::1462899145508639127::SensorTimer_operation, 1462899145.508552617, 1462899145.508585094, 1462899145.508634366, 0.000081749, 0.050000000
ROSMOD::DEBUG::1462899145558838223::SensorTimer_operation, 1462899145.558751741, 1462899145.558784991, 1462899145.558833442, 0.000081701, 0.050000000
ROSMOD::DEBUG::1462899145608040006::SensorTimer_operation, 1462899145.607947350, 1462899145.607979844, 1462899145.608035048, 0.000087698, 0.050000000
ROSMOD::DEBUG::1462899145658236114::SensorTimer_operation, 1462899145.658150972, 1462899145.658182615, 1462899145.658231294, 0.000080322, 0.050000000
ROSMOD::DEBUG::1462899145708431787::SensorTimer_operation, 1462899145.708346067, 1462899145.708378282, 1462899145.708426904, 0.000080837, 0.050000000
ROSMOD::DEBUG::1462899145758628658::SensorTimer_operation, 1462899145.758543673, 1462899145.758575101, 1462899145.758623831, 0.000080158, 0.050000000
ROSMOD::DEBUG::1462899145808825018::SensorTimer_operation, 1462899145.808739642, 1462899145.808771386, 1462899145.808820285, 0.000080643, 0.050000000
ROSMOD::DEBUG::1462899145858026408::SensorTimer_operation, 1462899145.857937421, 1462899145.857970940, 1462899145.858021587, 0.000084166, 0.050000000
ROSMOD::DEBUG::1462899145908222557::SensorTimer_operation, 1462899145.908136558, 1462899145.908168700, 1462899145.908217839, 0.000081281, 0.050000000
ROSMOD::DEBUG::1462899145958435822::SensorTimer_operation, 1462899145.958335389, 1462899145.958367413, 1462899145.958430748, 0.000095359, 0.050000000
ROSMOD::DEBUG::1462899146008630963::SensorTimer_operation, 1462899146.008545772, 1462899146.008577581, 1462899146.008626075, 0.000080303, 0.050000000
ROSMOD::DEBUG::1462899146058830651::SensorTimer_operation, 1462899146.058743508, 1462899146.058775137, 1462899146.058825980, 0.000082472, 0.050000000
ROSMOD::DEBUG::1462899146108027813::SensorTimer_operation, 1462899146.107941971, 1462899146.107973814, 1462899146.108023028, 0.000081057, 0.050000000
ROSMOD::DEBUG::1462899146158225954::SensorTimer_operation, 1462899146.158139542, 1462899146.158172568, 1462899146.158221131, 0.000081589, 0.050000000
ROSMOD::DEBUG::1462899146208422067::SensorTimer_operation, 1462899146.208337003, 1462899146.208368199, 1462899146.208417258, 0.000080255, 0.050000000
ROSMOD::DEBUG::1462899146258619514::SensorTimer_operation, 1462899146.258534430, 1462899146.258566003, 1462899146.258614744, 0.000080314, 0.050000000
ROSMOD::DEBUG::1462899146308821731::SensorTimer_operation, 1462899146.308729637, 1462899146.308761512, 1462899146.308816792, 0.000087155, 0.050000000
ROSMOD::DEBUG::1462899146358004142::SensorTimer_operation, 1462899146.357934054, 1462899146.357950436, 1462899146.357999464, 0.000065410, 0.050000000
ROSMOD::DEBUG::1462899146408201215::SensorTimer_operation, 1462899146.408115288, 1462899146.408147660, 1462899146.408196501, 0.000081213, 0.050000000
ROSMOD::DEBUG::1462899146458402348::SensorTimer_operation, 1462899146.458314021, 1462899146.458348300, 1462899146.458397549, 0.000083528, 0.050000000
ROSMOD::DEBUG::1462899146508597572::SensorTimer_operation, 1462899146.508512137, 1462899146.508543543, 1462899146.508592775, 0.000080638, 0.050000000
ROSMOD::DEBUG::1462899146558796143::SensorTimer_operation, 1462899146.558710295, 1462899146.558742227, 1462899146.558791302, 0.000081007, 0.050000000
ROSMOD::DEBUG::1462899146607991524::SensorTimer_operation, 1462899146.607906070, 1462899146.607937594, 1462899146.607986719, 0.000080649, 0.050000000
ROSMOD::DEBUG::1462899146658196755::SensorTimer_operation, 1462899146.658104068, 1462899146.658136395, 1462899146.658191737, 0.000087669, 0.050000000
ROSMOD::DEBUG::1462899146708395142::SensorTimer_operation, 1462899146.708307261, 1462899146.708338858, 1462899146.708390377, 0.000083116, 0.050000000
ROSMOD::DEBUG::1462899146758595472::SensorTimer_operation, 1462899146.758507915, 1462899146.758542140, 1462899146.758590593, 0.000082678, 0.050000000
ROSMOD::DEBUG::1462899146808790240::SensorTimer_operation, 1462899146.808704089, 1462899146.808736560, 1462899146.808785616, 0.000081527, 0.050000000
ROSMOD::DEBUG::1462899146857988644::SensorTimer_operation, 1462899146.857903354, 1462899146.857934720, 1462899146.857983830, 0.000080476, 0.050000000
ROSMOD::DEBUG::1462899146908186808::SensorTimer_operation, 1462899146.908099492, 1462899146.908131514, 1462899146.908182165, 0.000082673, 0.050000000
ROSMOD::DEBUG::1462899146958386979::SensorTimer_operation, 1462899146.958300467, 1462899146.958332096, 1462899146.958382346, 0.000081879, 0.050000000
ROSMOD::DEBUG::1462899147008594523::SensorTimer_operation, 1462899147.008497005, 1462899147.008528962, 1462899147.008589364, 0.000092359, 0.050000000
ROSMOD::DEBUG::1462899147058792271::SensorTimer_operation, 1462899147.058705494, 1462899147.058738567, 1462899147.058787486, 0.000081992, 0.050000000
ROSMOD::DEBUG::1462899147107988887::SensorTimer_operation, 1462899147.107902824, 1462899147.107934678, 1462899147.107984084, 0.000081260, 0.050000000
ROSMOD::DEBUG::1462899147158186864::SensorTimer_operation, 1462899147.158101275, 1462899147.158132520, 1462899147.158182171, 0.000080896, 0.050000000
ROSMOD::DEBUG::1462899147208384690::SensorTimer_operation, 1462899147.208298887, 1462899147.208330324, 1462899147.208379900, 0.000081013, 0.050000000
ROSMOD::DEBUG::1462899147258582885::SensorTimer_operation, 1462899147.258497072, 1462899147.258528600, 1462899147.258578096, 0.000081024, 0.050000000
ROSMOD::DEBUG::1462899147308779555::SensorTimer_operation, 1462899147.308692524, 1462899147.308725000, 1462899147.308774739, 0.000082215, 0.050000000
ROSMOD::DEBUG::1462899147357985929::SensorTimer_operation, 1462899147.357892482, 1462899147.357925519, 1462899147.357980940, 0.000088458, 0.050000000
ROSMOD::DEBUG::1462899147408182276::SensorTimer_operation, 1462899147.408095722, 1462899147.408127944, 1462899147.408177528, 0.000081806, 0.050000000
ROSMOD::DEBUG::1462899147458381795::SensorTimer_operation, 1462899147.458295241, 1462899147.458327661, 1462899147.458377014, 0.000081773, 0.050000000
ROSMOD::DEBUG::1462899147508578338::SensorTimer_operation, 1462899147.508491800, 1462899147.508523744, 1462899147.508573607, 0.000081807, 0.050000000
ROSMOD::DEBUG::1462899147558776721::SensorTimer_operation, 1462899147.558691193, 1462899147.558722713, 1462899147.558772009, 0.000080816, 0.050000000
ROSMOD::DEBUG::1462899147607993601::SensorTimer_operation, 1462899147.607886653, 1462899147.607938872, 1462899147.607988798, 0.000102145, 0.050000000
ROSMOD::DEBUG::1462899147658228316::SensorTimer_operation, 1462899147.658105700, 1462899147.658139663, 1462899147.658222915, 0.000117215, 0.050000000
ROSMOD::DEBUG::1462899147708417331::SensorTimer_operation, 1462899147.708337148, 1462899147.708373545, 1462899147.708412809, 0.000075661, 0.050000000
ROSMOD::DEBUG::1462899147758616803::SensorTimer_operation, 1462899147.758529846, 1462899147.758562651, 1462899147.758611983, 0.000082137, 0.050000000
ROSMOD::DEBUG::1462899147808812594::SensorTimer_operation, 1462899147.808726488, 1462899147.808757928, 1462899147.808807802, 0.000081314, 0.050000000
ROSMOD::DEBUG::1462899147858011400::SensorTimer_operation, 1462899147.857924882, 1462899147.857957094, 1462899147.858006546, 0.000081664, 0.050000000
ROSMOD::DEBUG::1462899147908209518::SensorTimer_operation, 1462899147.908122710, 1462899147.908154799, 1462899147.908204722, 0.000082012, 0.050000000
ROSMOD::DEBUG::1462899147958428004::SensorTimer_operation, 1462899147.958325222, 1462899147.958362278, 1462899147.958422945, 0.000097723, 0.050000000
ROSMOD::DEBUG::1462899148008620526::SensorTimer_operation, 1462899148.008535086, 1462899148.008566097, 1462899148.008615697, 0.000080611, 0.050000000
ROSMOD::DEBUG::1462899148058820837::SensorTimer_operation, 1462899148.058728461, 1462899148.058759534, 1462899148.058815926, 0.000087465, 0.050000000
ROSMOD::DEBUG::1462899148108014513::SensorTimer_operation, 1462899148.107928277, 1462899148.107960122, 1462899148.108009751, 0.000081474, 0.050000000
ROSMOD::DEBUG::1462899148158209053::SensorTimer_operation, 1462899148.158123426, 1462899148.158154554, 1462899148.158204308, 0.000080882, 0.050000000
ROSMOD::DEBUG::1462899148208401219::SensorTimer_operation, 1462899148.208316361, 1462899148.208346862, 1462899148.208396483, 0.000080122, 0.050000000
ROSMOD::DEBUG::1462899148258609177::SensorTimer_operation, 1462899148.258509830, 1462899148.258542336, 1462899148.258604036, 0.000094206, 0.050000000
ROSMOD::DEBUG::1462899148308804397::SensorTimer_operation, 1462899148.308714760, 1462899148.308745634, 1462899148.308799973, 0.000085213, 0.050000000
ROSMOD::DEBUG::1462899148357992830::SensorTimer_operation, 1462899148.357914294, 1462899148.357949559, 1462899148.357988245, 0.000073951, 0.050000000
ROSMOD::DEBUG::1462899148408195878::SensorTimer_operation, 1462899148.408101242, 1462899148.408132235, 1462899148.408191436, 0.000090194, 0.050000000
ROSMOD::DEBUG::1462899148458392437::SensorTimer_operation, 1462899148.458306230, 1462899148.458337754, 1462899148.458387629, 0.000081399, 0.050000000
ROSMOD::DEBUG::1462899148508583821::SensorTimer_operation, 1462899148.508498804, 1462899148.508529368, 1462899148.508579035, 0.000080231, 0.050000000
ROSMOD::DEBUG::1462899148558784817::SensorTimer_operation, 1462899148.558691039, 1462899148.558724190, 1462899148.558779754, 0.000088715, 0.050000000
ROSMOD::DEBUG::1462899148607983028::SensorTimer_operation, 1462899148.607891502, 1462899148.607922632, 1462899148.607978654, 0.000087152, 0.050000000
ROSMOD::DEBUG::1462899148658183810::SensorTimer_operation, 1462899148.658108360, 1462899148.658140799, 1462899148.658179383, 0.000071023, 0.050000000
ROSMOD::DEBUG::1462899148708369814::SensorTimer_operation, 1462899148.708291824, 1462899148.708326918, 1462899148.708365414, 0.000073590, 0.050000000
ROSMOD::DEBUG::1462899148758557768::SensorTimer_operation, 1462899148.758478314, 1462899148.758514553, 1462899148.758553313, 0.000074999, 0.050000000
ROSMOD::DEBUG::1462899148808790670::SensorTimer_operation, 1462899148.808710808, 1462899148.808747396, 1462899148.808786210, 0.000075402, 0.050000000
ROSMOD::DEBUG::1462899148858063348::SensorTimer_operation, 1462899148.857974553, 1462899148.858013913, 1462899148.858058570, 0.000084017, 0.050000000
ROSMOD::DEBUG::1462899148908293185::SensorTimer_operation, 1462899148.908213008, 1462899148.908249651, 1462899148.908288712, 0.000075704, 0.050000000
ROSMOD::DEBUG::1462899148958509222::SensorTimer_operation, 1462899148.958449299, 1462899148.958466162, 1462899148.958504689, 0.000055390, 0.050000000
ROSMOD::DEBUG::1462899149008744180::SensorTimer_operation, 1462899149.008663342, 1462899149.008700658, 1462899149.008739640, 0.000076298, 0.050000000
ROSMOD::DEBUG::1462899149057905410::SensorTimer_operation, 1462899149.057826941, 1462899149.057860329, 1462899149.057900941, 0.000074000, 0.050000000
ROSMOD::DEBUG::1462899149108139636::SensorTimer_operation, 1462899149.108058912, 1462899149.108096022, 1462899149.108135120, 0.000076208, 0.050000000
ROSMOD::DEBUG::1462899149158379538::SensorTimer_operation, 1462899149.158291786, 1462899149.158329915, 1462899149.158374768, 0.000082982, 0.050000000
ROSMOD::DEBUG::1462899149208611842::SensorTimer_operation, 1462899149.208531651, 1462899149.208568306, 1462899149.208607239, 0.000075588, 0.050000000
ROSMOD::DEBUG::1462899149258830479::SensorTimer_operation, 1462899149.258768947, 1462899149.258785692, 1462899149.258826049, 0.000057102, 0.050000000
ROSMOD::DEBUG::1462899149308063829::SensorTimer_operation, 1462899149.307982027, 1462899149.308018717, 1462899149.308059387, 0.000077360, 0.050000000
ROSMOD::DEBUG::1462899149358297766::SensorTimer_operation, 1462899149.358216233, 1462899149.358252817, 1462899149.358293472, 0.000077239, 0.050000000
ROSMOD::DEBUG::1462899149408528456::SensorTimer_operation, 1462899149.408448224, 1462899149.408484951, 1462899149.408523921, 0.000075697, 0.050000000
ROSMOD::DEBUG::1462899149458767796::SensorTimer_operation, 1462899149.458688499, 1462899149.458706940, 1462899149.458762968, 0.000074469, 0.050000000
ROSMOD::DEBUG::1462899149508043190::SensorTimer_operation, 1462899149.507946535, 1462899149.507979093, 1462899149.508038454, 0.000091919, 0.050000000
ROSMOD::DEBUG::1462899149558351338::SensorTimer_operation, 1462899149.558243817, 1462899149.558287314, 1462899149.558346555, 0.000102738, 0.050000000
ROSMOD::DEBUG::1462899149608550094::SensorTimer_operation, 1462899149.608463591, 1462899149.608495452, 1462899149.608545326, 0.000081735, 0.050000000
ROSMOD::DEBUG::1462899149658748660::SensorTimer_operation, 1462899149.658662152, 1462899149.658693994, 1462899149.658743855, 0.000081703, 0.050000000
ROSMOD::DEBUG::1462899149707945426::SensorTimer_operation, 1462899149.707859400, 1462899149.707890759, 1462899149.707940678, 0.000081278, 0.050000000
ROSMOD::DEBUG::1462899149758151459::SensorTimer_operation, 1462899149.758057816, 1462899149.758090568, 1462899149.758146577, 0.000088761, 0.050000000
ROSMOD::DEBUG::1462899149808348250::SensorTimer_operation, 1462899149.808261469, 1462899149.808293796, 1462899149.808343498, 0.000082029, 0.050000000
ROSMOD::DEBUG::1462899149858562789::SensorTimer_operation, 1462899149.858460968, 1462899149.858497018, 1462899149.858558033, 0.000097065, 0.050000000
ROSMOD::DEBUG::1462899149908760412::SensorTimer_operation, 1462899149.908673835, 1462899149.908705691, 1462899149.908755603, 0.000081768, 0.050000000
ROSMOD::DEBUG::1462899149957990379::SensorTimer_operation, 1462899149.957893477, 1462899149.957931336, 1462899149.957985542, 0.000092065, 0.050000000
ROSMOD::DEBUG::1462899150008183331::SensorTimer_operation, 1462899150.008097820, 1462899150.008129010, 1462899150.008178586, 0.000080766, 0.050000000
